hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,total_nights,party_size,is_family,room_difference,had_agent,had_company,full_date
City Hotel,0,25,2017,August,31,4,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,85.0,-1.0,0,Transient,89.0,0,0,Check-Out,2017-08-05,1,2.0,0,1,0,0,2017-08-04
Resort Hotel,0,92,2016,October,44,25,0,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,-1.0,0,Transient,70.2,0,0,Check-Out,2016-10-30,5,2.0,0,0,0,0,2016-10-25
City Hotel,0,55,2017,January,4,22,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,88.4,0,0,Check-Out,2017-01-29,7,2.0,0,0,0,0,2017-01-22
City Hotel,0,9,2016,May,20,11,0,2,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient-Party,130.0,0,0,Check-Out,2016-05-13,2,1.0,0,0,1,1,2016-05-11
City Hotel,0,51,2017,March,13,31,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,128.4,0,1,Check-Out,2017-04-03,3,2.0,0,0,0,0,2017-03-31
City Hotel,0,269,2016,September,40,30,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient-Party,95.4,0,0,Check-Out,2016-10-03,3,2.0,0,0,0,0,2016-09-30
City Hotel,0,57,2016,March,14,29,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,85.85,0,1,Check-Out,2016-04-02,4,2.0,0,0,0,0,2016-03-29
City Hotel,0,28,2017,February,9,27,2,5,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,-1.0,0,Transient,105.4,0,0,Check-Out,2017-03-06,7,2.0,0,0,0,0,2017-02-27
City Hotel,0,2,2016,March,13,22,0,1,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,119.0,0,1,Check-Out,2016-03-23,1,3.0,1,0,0,0,2016-03-22
City Hotel,1,198,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,-1.0,0,Transient,120.0,0,0,Canceled,2016-03-15,3,2.0,0,0,0,0,2016-09-09
Resort Hotel,0,231,2016,June,25,15,0,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,-1.0,0,Transient,81.0,0,2,Check-Out,2016-06-18,3,2.0,0,0,0,0,2016-06-15
City Hotel,0,0,2016,February,6,2,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,100.0,1,1,Check-Out,2016-02-04,2,2.0,0,0,1,1,2016-02-02
City Hotel,0,322,2017,May,18,5,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21.0,-1.0,0,Transient-Party,64.5,0,0,Check-Out,2017-05-06,1,1.0,0,0,0,0,2017-05-05
City Hotel,0,120,2017,June,24,17,2,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83.0,-1.0,0,Transient,122.4,0,0,Check-Out,2017-06-24,7,2.0,0,0,0,0,2017-06-17
City Hotel,1,15,2016,September,39,18,4,10,1,2.0,0,BB,AGO,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,236.14,0,1,Canceled,2016-09-17,14,3.0,1,0,0,0,2016-09-18
City Hotel,1,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient-Party,75.0,0,0,Canceled,2016-10-21,1,1.0,0,0,1,1,2016-11-05
City Hotel,0,56,2016,November,46,10,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,-1.0,0,Transient,97.23,0,0,Check-Out,2016-11-14,4,2.0,0,0,0,0,2016-11-10
City Hotel,0,14,2016,May,22,27,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,21.0,-1.0,0,Transient-Party,73.0,0,0,Check-Out,2016-05-28,1,2.0,0,1,0,0,2016-05-27
Resort Hotel,0,301,2017,August,32,12,2,4,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,112.12,0,1,Check-Out,2017-08-18,6,3.0,1,0,0,0,2017-08-12
City Hotel,0,0,2016,February,6,3,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,-1.0,0,Transient,0.0,0,0,Check-Out,2016-02-04,1,1.0,0,0,0,0,2016-02-03
City Hotel,1,132,2017,August,32,9,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,195.0,0,2,Canceled,2017-04-04,3,3.0,0,0,0,0,2017-08-09
City Hotel,0,167,2016,August,35,21,4,5,3,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,-1.0,0,Transient,96.9,0,2,Check-Out,2016-08-30,9,3.0,0,0,0,0,2016-08-21
Resort Hotel,1,197,2016,March,12,19,2,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,77.4,0,3,Canceled,2015-09-04,5,4.0,1,0,0,0,2016-03-19
City Hotel,0,109,2017,May,18,6,2,2,2,0.0,0,BB,RUS,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,117.0,0,1,Check-Out,2017-05-10,4,2.0,0,0,0,0,2017-05-06
City Hotel,0,264,2015,July,28,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-07-10,2,2.0,0,0,0,0,2015-07-08
City Hotel,0,18,2016,October,43,18,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,-1.0,40.0,0,Transient,67.0,1,0,Check-Out,2016-10-20,2,1.0,0,0,1,1,2016-10-18
Resort Hotel,0,0,2016,March,13,23,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,-1.0,-1.0,0,Transient,45.0,0,0,Check-Out,2016-03-24,1,1.0,0,0,1,1,2016-03-23
Resort Hotel,0,15,2016,November,47,18,1,2,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,C,1,No Deposit,411.0,-1.0,0,Transient-Party,45.0,0,0,Check-Out,2016-11-21,3,1.0,0,1,0,0,2016-11-18
City Hotel,0,243,2016,September,37,9,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,106.2,0,2,Check-Out,2016-09-12,3,2.0,0,0,0,0,2016-09-09
Resort Hotel,0,5,2017,January,1,4,0,3,2,0.0,0,BB,PRT,Direct,TA/TO,1,0,1,A,D,0,No Deposit,250.0,-1.0,0,Transient,44.0,0,0,Check-Out,2017-01-07,3,2.0,0,1,0,0,2017-01-04
City Hotel,1,87,2016,April,15,3,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,72.25,0,0,Canceled,2016-01-22,4,2.0,0,0,0,0,2016-04-03
City Hotel,0,4,2016,November,47,17,1,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,109.23,0,3,Check-Out,2016-11-21,4,3.0,1,0,0,0,2016-11-17
City Hotel,1,198,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,-1.0,0,Transient,120.0,0,0,Canceled,2016-03-15,3,2.0,0,0,0,0,2016-09-09
Resort Hotel,1,283,2015,October,42,12,2,5,1,0.0,0,HB,GBR,Groups,Direct,0,1,0,A,A,0,No Deposit,273.0,-1.0,0,Transient-Party,43.65,0,0,Canceled,2015-08-29,7,1.0,0,0,0,0,2015-10-12
City Hotel,1,78,2017,April,17,29,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,6.0,-1.0,0,Transient,90.0,0,0,Canceled,2017-02-10,3,2.0,0,0,0,0,2017-04-29
Resort Hotel,0,5,2015,October,42,11,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,50.4,0,1,Check-Out,2015-10-15,4,2.0,0,0,1,1,2015-10-11
City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,-1.0,0,Transient,130.0,0,0,Canceled,2016-11-25,2,2.0,0,0,0,0,2017-05-30
City Hotel,1,87,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,170.0,0,0,Canceled,2015-09-09,5,2.0,0,0,0,0,2015-09-25
City Hotel,1,51,2016,May,20,13,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,140.4,0,0,Canceled,2016-04-08,4,2.0,0,0,0,0,2016-05-13
Resort Hotel,0,0,2016,January,3,10,2,0,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,-1.0,-1.0,0,Transient,67.0,1,0,Check-Out,2016-01-12,2,2.0,0,0,1,1,2016-01-10
City Hotel,0,139,2017,April,14,6,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,-1.0,0,Transient,166.5,0,2,Check-Out,2017-04-09,3,2.0,0,0,0,0,2017-04-06
Resort Hotel,0,103,2016,February,7,9,0,2,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,332.0,-1.0,0,Transient-Party,50.0,0,0,Check-Out,2016-02-11,2,2.0,0,0,0,0,2016-02-09
City Hotel,0,45,2015,October,43,22,0,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Contract,94.5,0,1,Check-Out,2015-10-24,2,2.0,0,0,0,0,2015-10-22
City Hotel,0,0,2016,March,10,2,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,-1.0,-1.0,0,Transient,101.0,0,0,Check-Out,2016-03-03,1,2.0,0,0,1,1,2016-03-02
City Hotel,1,95,2017,July,27,7,2,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,120.0,0,1,Canceled,2017-04-06,5,2.0,0,0,0,0,2017-07-07
City Hotel,0,203,2017,March,9,2,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,57.93,0,2,Check-Out,2017-03-05,3,2.0,0,0,0,0,2017-03-02
City Hotel,0,112,2017,May,19,11,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,8.0,-1.0,0,Transient,126.0,0,0,Check-Out,2017-05-12,1,2.0,0,1,0,0,2017-05-11
City Hotel,0,4,2016,June,23,2,1,3,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,128.59,0,1,Check-Out,2016-06-06,4,2.0,0,0,0,0,2016-06-02
Resort Hotel,0,7,2017,January,4,27,0,2,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,-1.0,0,Transient,56.0,1,1,Check-Out,2017-01-29,2,2.0,0,1,0,0,2017-01-27
City Hotel,0,178,2017,July,29,17,1,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,82.47,0,2,Check-Out,2017-07-21,4,2.0,0,0,0,0,2017-07-17
City Hotel,0,183,2016,October,44,28,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,123.3,0,0,Check-Out,2016-11-01,4,3.0,0,0,0,0,2016-10-28
Resort Hotel,0,123,2015,October,41,6,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,-1.0,0,Transient,43.3,0,1,Check-Out,2015-10-13,7,2.0,0,0,0,0,2015-10-06
City Hotel,1,78,2017,April,17,29,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,6.0,-1.0,0,Transient,90.0,0,0,Canceled,2017-02-10,3,2.0,0,0,0,0,2017-04-29
Resort Hotel,0,13,2015,August,34,21,2,4,2,0.0,0,FB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,236.0,0,0,Check-Out,2015-08-27,6,2.0,0,0,1,1,2015-08-21
City Hotel,0,112,2017,August,32,10,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,155.0,0,0,Check-Out,2017-08-13,3,2.0,0,0,0,0,2017-08-10
Resort Hotel,1,44,2017,August,34,24,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,240.0,0,1,Canceled,2017-07-13,4,2.0,0,0,0,0,2017-08-24
City Hotel,0,175,2017,June,26,30,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,92.4,0,0,Check-Out,2017-07-03,3,2.0,0,0,0,0,2017-06-30
City Hotel,1,203,2016,June,23,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,41,Transient,65.0,0,0,Canceled,2015-12-23,3,2.0,0,0,0,0,2016-06-02
City Hotel,1,163,2016,June,24,5,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,171.0,-1.0,0,Transient,100.0,0,0,Canceled,2016-01-26,4,1.0,0,0,0,0,2016-06-05
Resort Hotel,0,0,2017,March,9,3,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,250.0,-1.0,0,Transient-Party,60.0,0,0,Check-Out,2017-03-04,1,1.0,0,0,0,0,2017-03-03
City Hotel,1,93,2015,August,33,15,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,76.5,0,2,Canceled,2015-06-23,5,2.0,0,0,0,0,2015-08-15
City Hotel,0,166,2017,May,21,25,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,126.0,0,2,Check-Out,2017-05-29,4,2.0,0,0,0,0,2017-05-25
City Hotel,0,170,2016,April,15,8,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,-1.0,0,Transient-Party,78.0,0,0,Check-Out,2016-04-13,5,2.0,0,0,0,0,2016-04-08
Resort Hotel,0,105,2016,April,17,22,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,52.2,0,1,Check-Out,2016-04-25,3,2.0,0,0,0,0,2016-04-22
City Hotel,0,4,2016,May,23,30,1,3,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,124.1,0,1,Check-Out,2016-06-03,4,1.0,0,0,0,0,2016-05-30
City Hotel,1,46,2017,June,25,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,-1.0,0,Transient-Party,90.0,0,0,Canceled,2017-06-06,1,2.0,0,0,0,0,2017-06-20
City Hotel,0,29,2016,October,41,5,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,152.0,0,2,Check-Out,2016-10-07,2,2.0,0,0,0,0,2016-10-05
City Hotel,1,2,2016,October,44,26,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,-1.0,-1.0,0,Transient,130.0,0,0,Canceled,2016-10-25,2,1.0,0,0,1,1,2016-10-26
City Hotel,1,531,2016,December,52,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,62.8,0,0,Canceled,2015-10-21,2,2.0,0,0,0,0,2016-12-22
City Hotel,1,52,2017,March,11,16,0,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,79.2,0,0,Canceled,2017-03-12,3,2.0,0,0,0,0,2017-03-16
City Hotel,0,22,2016,September,38,16,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,239.0,0,2,Check-Out,2016-09-18,2,4.0,1,0,0,0,2016-09-16
City Hotel,0,72,2015,September,37,11,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,30.0,-1.0,0,Transient-Party,98.0,0,0,Check-Out,2015-09-13,2,1.0,0,1,0,0,2015-09-11
City Hotel,1,99,2017,April,14,5,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,99.0,0,1,Canceled,2017-03-30,3,2.0,0,0,0,0,2017-04-05
City Hotel,1,135,2017,April,17,23,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,-1.0,0,Transient,90.0,0,0,Canceled,2016-12-09,2,2.0,0,0,0,0,2017-04-23
Resort Hotel,0,0,2016,April,15,4,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,65.0,0,1,Check-Out,2016-04-05,1,2.0,0,0,0,0,2016-04-04
Resort Hotel,0,9,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156.0,-1.0,0,Transient,34.4,0,1,Check-Out,2016-03-02,3,1.0,0,0,0,0,2016-02-28
City Hotel,0,1,2017,March,9,3,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,91.8,0,0,Check-Out,2017-03-06,3,2.0,0,0,0,0,2017-03-03
Resort Hotel,1,216,2017,August,32,7,1,4,2,0.0,0,HB,ITA,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,-1.0,0,Transient,181.2,0,0,Canceled,2017-05-23,5,2.0,0,0,0,0,2017-08-07
City Hotel,0,83,2015,September,39,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-09-25,2,2.0,0,0,0,0,2015-09-23
Resort Hotel,0,1,2017,February,8,21,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,94.0,-1.0,0,Transient-Party,35.0,0,0,Check-Out,2017-02-23,2,1.0,0,0,0,0,2017-02-21
City Hotel,0,68,2016,November,48,25,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,93.6,0,0,Check-Out,2016-11-27,2,2.0,0,0,0,0,2016-11-25
City Hotel,0,24,2016,June,26,23,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,101.0,0,1,Check-Out,2016-06-24,1,2.0,0,0,0,0,2016-06-23
Resort Hotel,0,15,2017,February,7,14,2,5,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,69.71,0,2,Check-Out,2017-02-21,7,1.0,0,0,0,0,2017-02-14
Resort Hotel,0,17,2016,October,45,30,1,0,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,-1.0,346.0,0,Transient-Party,66.0,0,0,Check-Out,2016-10-31,1,2.0,0,0,1,1,2016-10-30
City Hotel,0,63,2016,May,21,16,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,92.28,0,1,Check-Out,2016-05-20,4,2.0,0,0,0,0,2016-05-16
City Hotel,1,129,2017,January,2,8,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,-1.0,-1.0,0,Transient,67.0,0,0,Canceled,2016-10-21,3,1.0,0,0,1,1,2017-01-08
City Hotel,0,76,2016,March,13,21,1,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,76.5,0,1,Check-Out,2016-03-27,6,2.0,0,0,0,0,2016-03-21
Resort Hotel,1,25,2015,October,44,26,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,-1.0,0,Contract,48.6,0,1,Canceled,2015-10-14,3,2.0,0,0,0,0,2015-10-26
City Hotel,0,457,2017,August,34,25,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,23.0,0,1,Check-Out,2017-08-27,2,1.0,0,0,0,0,2017-08-25
Resort Hotel,0,14,2016,December,50,5,1,2,2,0.0,0,SC,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,-1.0,0,Transient-Party,84.0,0,0,Check-Out,2016-12-08,3,2.0,0,0,0,0,2016-12-05
Resort Hotel,1,203,2017,July,30,26,2,9,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,156.34,0,1,Canceled,2017-01-25,11,2.0,0,0,0,0,2017-07-26
Resort Hotel,0,2,2016,February,8,17,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,-1.0,0,Transient,43.0,0,0,Check-Out,2016-02-19,2,1.0,0,1,0,0,2016-02-17
City Hotel,0,34,2017,June,23,7,1,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,-1.0,0,Transient,132.0,0,2,Check-Out,2017-06-12,5,2.0,0,1,0,0,2017-06-07
City Hotel,0,118,2017,June,25,20,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,-1.0,0,Transient,153.0,0,2,Check-Out,2017-06-22,2,2.0,0,0,0,0,2017-06-20
City Hotel,1,216,2017,August,32,8,2,6,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,130.5,0,0,Canceled,2017-04-02,8,2.0,0,0,0,0,2017-08-08
Resort Hotel,0,28,2016,September,38,12,1,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient-Party,175.0,1,1,Check-Out,2016-09-15,3,2.0,0,0,0,0,2016-09-12
City Hotel,0,47,2015,September,36,5,1,1,2,0.0,0,BB,BLR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,-1.0,0,Transient,86.4,0,1,Check-Out,2015-09-07,2,2.0,0,1,0,0,2015-09-05
City Hotel,0,177,2017,April,15,15,2,1,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,A,A,1,No Deposit,2.0,-1.0,0,Transient-Party,105.33,0,1,Check-Out,2017-04-18,3,2.0,0,0,0,0,2017-04-15
Resort Hotel,0,88,2017,May,19,9,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,85.0,0,1,Check-Out,2017-05-11,2,2.0,0,0,0,0,2017-05-09
City Hotel,1,88,2017,January,5,29,2,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,79.2,0,0,No-Show,2017-01-29,2,2.0,0,0,0,0,2017-01-29
Resort Hotel,1,37,2017,May,18,2,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,132.0,0,0,Canceled,2017-04-18,3,2.0,0,0,0,0,2017-05-02
Resort Hotel,0,99,2017,March,10,6,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,242.0,-1.0,0,Transient,83.86,0,1,Check-Out,2017-03-13,7,2.0,0,1,0,0,2017-03-06
City Hotel,1,180,2016,July,30,23,1,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,-1.0,0,Transient,112.5,0,0,Canceled,2016-01-26,2,3.0,1,0,0,0,2016-07-23
City Hotel,1,230,2017,May,19,7,2,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,157.7,0,2,Canceled,2017-03-15,4,3.0,0,0,0,0,2017-05-07
City Hotel,1,88,2017,August,32,12,2,5,3,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,195.0,0,1,Canceled,2017-05-18,7,3.0,0,0,0,0,2017-08-12
City Hotel,0,504,2017,August,32,12,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,-1.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-15,3,2.0,0,0,0,0,2017-08-12
Resort Hotel,1,148,2015,October,43,24,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,47.0,0,0,Canceled,2015-06-26,1,2.0,0,0,1,1,2015-10-24
City Hotel,0,0,2017,August,32,11,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,240.0,0,1,Check-Out,2017-08-13,2,2.0,0,0,0,0,2017-08-11
City Hotel,1,101,2016,June,27,27,1,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2016-05-06,6,1.0,0,0,1,1,2016-06-27
City Hotel,1,107,2016,June,24,10,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,187.0,-1.0,0,Transient-Party,144.0,0,1,Canceled,2016-06-08,2,2.0,0,0,0,0,2016-06-10
