id,hotel,timestamp,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,total_nights,party_size,is_family,room_difference,had_agent,had_company
5616,City Hotel,1497533816,1,45,2017,August,33,19,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,140.0,0,0,Canceled,1,2.0,0,0,0,0
5617,City Hotel,1497534639,1,44,2017,August,33,19,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,180.0,0,0,Canceled,1,3.0,1,0,0,0
5618,City Hotel,1497518232,1,140,2017,August,33,19,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,195.0,0,1,Canceled,1,3.0,0,0,0,0
5619,City Hotel,1497521079,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5620,City Hotel,1497510644,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5621,City Hotel,1497528612,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5622,City Hotel,1497521006,1,95,2017,August,33,19,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,2,Canceled,2,2.0,0,0,0,0
5623,City Hotel,1497533272,1,215,2017,August,33,19,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,94.05,0,0,Canceled,2,2.0,0,0,0,0
5624,City Hotel,1497549244,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5625,City Hotel,1497522947,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5626,City Hotel,1497546490,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5627,City Hotel,1497514173,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5628,City Hotel,1497541813,1,95,2017,August,33,19,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,98.0,-1.0,0,Transient-Party,115.0,0,0,No-Show,2,1.0,0,0,0,0
5629,City Hotel,1497527009,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5630,City Hotel,1497532448,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5631,City Hotel,1497520262,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5632,City Hotel,1497518204,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5633,City Hotel,1497523875,1,248,2017,August,33,19,1,1,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,94.05,0,1,Canceled,2,2.0,0,0,0,0
5634,City Hotel,1497522331,1,95,2017,August,33,19,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,160.0,0,1,Canceled,2,2.0,0,0,0,0
5635,City Hotel,1497520761,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5636,City Hotel,1497542829,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5637,City Hotel,1497543585,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5638,City Hotel,1497531847,1,215,2017,August,33,19,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,94.05,0,0,Canceled,2,2.0,0,0,0,0
5639,City Hotel,1497515394,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5640,City Hotel,1497542988,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5641,City Hotel,1497549589,1,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,1,1
5642,City Hotel,1497545237,1,195,2017,August,33,19,2,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,95.7,0,0,Canceled,3,2.0,0,0,0,0
5643,City Hotel,1497525181,1,212,2017,August,33,19,2,1,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,-1.0,0,Transient,216.33,0,0,Canceled,3,4.0,1,0,0,0
5644,City Hotel,1497533725,1,158,2017,August,33,19,2,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,83.0,-1.0,0,Transient,212.0,0,0,Canceled,3,4.0,1,0,0,0
5645,City Hotel,1497547223,1,106,2017,August,33,19,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5646,City Hotel,1497521938,1,103,2017,August,33,19,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,112.5,0,0,Canceled,3,2.0,0,0,0,0
5647,City Hotel,1497517973,1,95,2017,August,33,19,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,98.0,-1.0,0,Transient-Party,115.0,0,0,Canceled,3,1.0,0,0,0,0
5648,City Hotel,1497538174,1,95,2017,August,33,19,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,4,No Deposit,98.0,-1.0,0,Transient-Party,115.0,0,0,No-Show,3,1.0,0,0,0,0
5649,City Hotel,1497531779,1,95,2017,August,33,19,2,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,169.33,0,1,Canceled,3,2.0,0,0,0,0
5650,City Hotel,1497526148,1,211,2017,August,33,19,2,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,158.7,0,0,Canceled,3,3.0,0,0,0,0
5651,City Hotel,1497541392,1,195,2017,August,33,19,2,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,-1.0,0,Transient,158.7,0,0,Canceled,3,3.0,0,0,0,0
5652,City Hotel,1497515582,1,164,2017,August,33,19,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,-1.0,0,Transient,130.5,0,1,Canceled,4,2.0,0,0,0,0
5653,City Hotel,1497544720,1,12,2017,August,33,19,2,2,1,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,175.0,0,1,Canceled,4,1.0,0,0,0,0
5654,City Hotel,1497529116,1,176,2017,August,33,19,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,115.02,0,1,Canceled,5,2.0,0,0,0,0
5655,City Hotel,1497518050,1,207,2017,August,33,19,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,97.02,0,0,Canceled,5,2.0,0,0,0,0
5656,City Hotel,1497539501,1,121,2017,August,33,19,2,3,2,2.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,168.0,-1.0,0,Transient,178.5,0,0,Canceled,5,4.0,1,0,0,0
5657,City Hotel,1497526059,1,205,2017,August,33,19,2,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,97.35,0,1,Canceled,6,2.0,0,0,0,0
5658,City Hotel,1497528763,1,213,2017,August,33,19,2,5,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,97.59,0,0,Canceled,7,2.0,0,0,0,0
5659,City Hotel,1497515753,1,202,2017,August,33,19,2,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,-1.0,0,Transient,106.59,0,0,Canceled,7,1.0,0,0,0,0
5660,City Hotel,1497520650,1,331,2017,August,33,19,2,5,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,109.67,0,0,Canceled,7,1.0,0,0,0,0
5661,City Hotel,1497537306,1,139,2017,August,33,19,2,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,155.0,0,0,Canceled,7,2.0,0,0,0,0
5662,City Hotel,1497539038,1,202,2017,August,33,19,2,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,-1.0,0,Transient,106.59,0,1,Canceled,7,1.0,0,0,0,0
5663,City Hotel,1497537167,1,331,2017,August,33,19,2,5,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,109.67,0,0,Canceled,7,1.0,0,0,0,0
5664,City Hotel,1497512591,1,139,2017,August,33,19,2,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,155.0,0,0,Canceled,7,2.0,0,0,0,0
5665,City Hotel,1497540219,1,0,2017,August,34,20,1,0,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,-1.0,0,Transient,203.6,0,0,Canceled,1,2.0,0,0,0,0
5666,City Hotel,1497517694,1,73,2017,August,34,20,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,-1.0,0,Transient,148.5,0,0,Canceled,1,1.0,0,0,0,0
5667,City Hotel,1497521832,1,231,2017,August,34,20,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,117.0,0,0,Canceled,2,2.0,0,0,0,0
5668,City Hotel,1497515411,1,143,2017,August,34,20,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5669,City Hotel,1497512645,1,203,2017,August,34,20,2,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,135.0,0,0,Canceled,3,3.0,1,0,0,0
5670,City Hotel,1497545647,1,99,2017,August,34,20,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5671,City Hotel,1497524356,1,6,2017,August,34,20,2,1,3,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,-1.0,0,Transient,230.0,0,1,Canceled,3,3.0,0,0,0,0
5672,City Hotel,1497536373,1,143,2017,August,34,20,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5673,City Hotel,1497539182,1,99,2017,August,34,20,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5674,City Hotel,1497511622,1,165,2017,August,34,20,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,112.5,0,2,Canceled,4,2.0,0,0,0,0
5675,City Hotel,1497523468,1,115,2017,August,34,20,2,2,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,195.0,0,1,Canceled,4,3.0,0,0,0,0
5676,City Hotel,1497534422,1,186,2017,August,34,20,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,99.0,0,1,Canceled,4,2.0,0,0,0,0
5677,City Hotel,1497525963,1,114,2017,August,34,20,2,3,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,-1.0,0,Transient,102.6,0,0,Canceled,5,3.0,1,0,0,0
5678,City Hotel,1497536544,1,242,2017,August,34,20,2,3,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,189.0,0,1,Canceled,5,4.0,1,0,0,0
5679,City Hotel,1497528373,1,108,2017,August,34,20,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,-1.0,0,Transient,71.1,0,0,Canceled,5,1.0,0,0,0,0
5680,City Hotel,1497539683,1,194,2017,August,34,20,2,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,162.0,0,0,Canceled,5,3.0,0,0,0,0
5681,City Hotel,1497545875,1,171,2017,August,34,20,2,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,235.0,0,0,Canceled,5,4.0,1,0,0,0
5682,City Hotel,1497511366,1,148,2017,August,34,20,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,-1.0,0,Transient,142.09,0,0,Canceled,6,2.0,0,0,0,0
5683,City Hotel,1497547243,1,121,2017,August,34,20,2,4,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,1,Canceled,6,2.0,0,0,0,0
5684,City Hotel,1497528368,1,123,2017,August,34,20,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,-1.0,0,Transient,155.0,0,1,Canceled,6,2.0,0,0,0,0
5685,City Hotel,1497522682,1,107,2017,August,34,20,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,155.0,0,1,Canceled,6,2.0,0,0,0,0
5686,City Hotel,1497547285,1,217,2017,August,34,20,2,5,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,153.0,0,0,Canceled,7,2.0,0,0,0,0
5687,City Hotel,1497542885,1,272,2017,August,34,20,4,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,105.1,0,0,Canceled,9,2.0,0,0,0,0
5688,City Hotel,1497514012,1,155,2017,August,34,21,1,0,2,2.0,0,BB,MAR,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,-1.0,0,Transient,235.0,0,0,Canceled,1,4.0,1,0,0,0
5689,City Hotel,1497523693,1,248,2017,August,34,21,1,0,2,2.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,189.0,0,0,Canceled,1,4.0,1,0,0,0
5690,City Hotel,1497517218,1,0,2017,August,34,21,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,12.0,0,0,Canceled,1,2.0,0,0,1,1
5691,City Hotel,1497522586,1,253,2017,August,34,21,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,117.0,0,0,Canceled,2,2.0,0,0,0,0
5692,City Hotel,1497537649,1,114,2017,August,34,21,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,193.0,0,1,Canceled,2,2.0,0,0,0,0
5693,City Hotel,1497519076,1,114,2017,August,34,21,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,193.0,0,1,Canceled,2,2.0,0,0,0,0
5694,City Hotel,1497520625,1,151,2017,August,34,21,1,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,130.5,0,0,Canceled,2,2.0,0,0,0,0
5695,City Hotel,1497540209,1,237,2017,August,34,21,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,109.8,0,1,Canceled,3,1.0,0,0,0,0
5696,City Hotel,1497537611,1,12,2017,August,34,21,1,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,-1.0,0,Transient,144.0,0,0,Canceled,3,2.0,0,0,0,0
5697,City Hotel,1497531903,1,179,2017,August,34,21,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,126.0,0,0,Canceled,3,2.0,0,0,0,0
5698,City Hotel,1497549967,1,148,2017,August,34,21,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,-1.0,0,Transient,166.5,0,0,Canceled,3,2.0,0,0,0,0
5699,City Hotel,1497520116,1,147,2017,August,34,21,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,-1.0,0,Transient,101.88,0,0,Canceled,3,2.0,0,0,0,0
5700,City Hotel,1497543499,1,147,2017,August,34,21,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,-1.0,0,Transient,101.88,0,0,Canceled,3,2.0,0,0,0,0
5701,City Hotel,1497514687,1,150,2017,August,34,21,1,2,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,83.0,-1.0,0,Transient,257.0,0,0,Canceled,3,4.0,1,0,0,0
5702,City Hotel,1497529866,1,180,2017,August,34,21,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,117.0,0,0,Canceled,3,2.0,0,0,0,0
5703,City Hotel,1497530186,1,188,2017,August,34,21,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,117.0,0,0,Canceled,4,2.0,0,0,0,0
5704,City Hotel,1497523596,1,150,2017,August,34,21,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,145.0,0,1,Canceled,4,2.0,0,0,0,0
5705,City Hotel,1497537299,1,98,2017,August,34,21,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,2,Canceled,4,2.0,0,0,0,0
5706,City Hotel,1497538307,1,176,2017,August,34,21,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,99.0,0,0,Canceled,4,2.0,0,0,0,0
5707,City Hotel,1497548612,1,102,2017,August,34,21,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,-1.0,0,Transient,89.1,0,0,Canceled,4,1.0,0,0,0,0
5708,City Hotel,1497538789,1,116,2017,August,34,21,1,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,139.5,0,1,Canceled,4,2.0,0,0,0,0
5709,City Hotel,1497523621,1,151,2017,August,34,21,1,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,118.75,0,0,Canceled,4,2.0,0,0,0,0
5710,City Hotel,1497517337,1,218,2017,August,34,21,1,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,-1.0,0,Transient,134.5,0,4,Canceled,5,3.0,1,0,0,0
5711,City Hotel,1497512556,1,223,2017,August,34,21,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,130.5,0,0,Canceled,6,2.0,0,0,0,0
5712,City Hotel,1497547056,1,187,2017,August,34,21,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,135.0,0,1,Canceled,6,2.0,0,0,0,0
5713,City Hotel,1497549162,1,223,2017,August,34,21,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,130.5,0,0,Canceled,6,2.0,0,0,0,0
5714,City Hotel,1497514927,1,256,2017,August,34,21,2,5,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,117.0,0,1,Canceled,7,2.0,0,0,0,0
5715,City Hotel,1497535938,1,199,2017,August,34,21,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,126.0,0,0,Canceled,7,2.0,0,0,0,0
5716,City Hotel,1497520432,1,252,2017,August,34,21,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,117.0,0,1,Canceled,7,2.0,0,0,0,0
5717,City Hotel,1497529446,1,144,2017,August,34,21,3,6,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,195.0,0,1,Canceled,9,3.0,0,0,0,0
5718,City Hotel,1497532603,1,229,2017,August,34,21,3,8,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,99.0,0,0,Canceled,11,2.0,0,0,0,0
5719,City Hotel,1497534130,1,211,2017,August,34,22,0,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,108.0,0,1,Canceled,1,1.0,0,0,0,0
5720,City Hotel,1497510606,1,346,2017,August,34,22,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,174.0,0,1,Canceled,2,2.0,0,0,0,0
5721,City Hotel,1497547896,1,106,2017,August,34,22,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,2,2.0,0,0,0,0
5722,City Hotel,1497512525,1,39,2017,August,34,22,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,0,0
5723,City Hotel,1497510266,1,117,2017,August,34,22,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,3,No Deposit,98.0,-1.0,0,Transient-Party,115.0,0,0,No-Show,2,1.0,0,0,0,0
5724,City Hotel,1497542798,1,41,2017,August,34,22,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,172.67,0,0,Canceled,3,3.0,1,0,0,0
5725,City Hotel,1497514720,1,105,2017,August,34,22,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5726,City Hotel,1497529223,1,189,2017,August,34,22,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,-1.0,0,Transient,80.1,0,1,Canceled,3,2.0,0,0,0,0
5727,City Hotel,1497545555,1,188,2017,August,34,22,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,42.0,-1.0,0,Transient,158.4,0,0,Canceled,3,4.0,1,0,0,0
5728,City Hotel,1497515009,1,105,2017,August,34,22,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,1,Canceled,3,2.0,0,0,0,0
5729,City Hotel,1497529091,1,189,2017,August,34,22,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,-1.0,0,Transient,80.1,0,1,Canceled,3,2.0,0,0,0,0
5730,City Hotel,1497519766,1,41,2017,August,34,22,0,3,2,1.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,152.67,0,0,Canceled,3,3.0,1,0,0,0
5731,City Hotel,1497539874,1,40,2017,August,34,22,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,-1.0,0,Transient,144.5,0,0,Canceled,4,2.0,0,0,0,0
5732,City Hotel,1497532135,1,40,2017,August,34,22,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,-1.0,0,Transient,144.5,0,0,Canceled,4,2.0,0,0,0,0
